949c48,127.0.0.1,GET,http://127.0.0.1:8000/about,1744722375,,200,request
2857f6,127.0.0.1,GET,http://127.0.0.1:8000/me,1744722391,,200,request
218fc1,127.0.0.1,GET,http://127.0.0.1:8000/me,1744722423,,200,request
ce0b7c,127.0.0.1,GET,http://127.0.0.1:8000/me,1744722687,,200,request
6fcc68,127.0.0.1,GET,http://127.0.0.1:8000/me,1744722731,,200,request
946852,127.0.0.1,GET,http://127.0.0.1:8000/me,1744722769,,200,request
457494,127.0.0.1,GET,http://127.0.0.1:8000/me,1744722827,,200,request
af944a,127.0.0.1,GET,http://127.0.0.1:8000/about,1744722835,,200,request
42e9d2,127.0.0.1,GET,http://127.0.0.1:8000/report,1744722837,,200,request
97fa63,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744722837,cc549d,404,request
cc549d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744722837,,404,request
eac1ed,127.0.0.1,GET,http://127.0.0.1:8000/me,1744722842,,200,request
48bc0a,127.0.0.1,GET,http://127.0.0.1:8000/about,1744722843,,200,request
429bfe,127.0.0.1,GET,http://127.0.0.1:8000/about,1744722943,,200,request
d01843,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744722943,cebc92,404,request
cebc92,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744722943,,404,request
d8b2af,127.0.0.1,GET,http://127.0.0.1:8000/about,1744722973,,200,request
c67f72,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744722973,a07a7b,404,request
a07a7b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744722973,,404,request
767cd9,127.0.0.1,GET,http://127.0.0.1:8000/about,1744722975,,200,request
26e61d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744722975,a46a4d,404,request
a46a4d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744722975,,404,request
f6f222,127.0.0.1,GET,http://127.0.0.1:8000/about,1744723016,,200,request
790acf,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723016,b3f023,404,request
b3f023,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723016,,404,request
1e3065,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723016,180784,404,request
180784,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723016,,404,request
e99a74,127.0.0.1,GET,http://127.0.0.1:8000/me,1744723090,,200,request
523d0d,127.0.0.1,GET,http://127.0.0.1:8000/me,1744723380,,200,request
7b575e,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723380,98bf5c,404,request
98bf5c,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723380,,404,request
d684ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723380,53a560,404,request
53a560,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723380,,404,request
8d22ba,127.0.0.1,GET,http://127.0.0.1:8000/me,1744723496,,200,request
662756,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723497,c4dcb0,404,request
c4dcb0,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723497,,404,request
542bb2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723497,faad85,404,request
faad85,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723497,,404,request
974cff,127.0.0.1,GET,http://127.0.0.1:8000/me,1744723626,,200,request
c62de2,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723626,eb20de,404,request
eb20de,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723626,,404,request
01a2c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723626,8811bb,404,request
8811bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723626,,404,request
4a9693,127.0.0.1,GET,http://127.0.0.1:8000/me,1744723667,,200,request
62f138,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723667,008322,404,request
008322,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723667,,404,request
e715a5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723667,ecbbfc,404,request
ecbbfc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723667,,404,request
84daa1,127.0.0.1,GET,http://127.0.0.1:8000/me,1744723820,,200,request
0368f7,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723820,75abcb,404,request
75abcb,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723820,,404,request
acb090,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723820,fe7522,404,request
fe7522,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723820,,404,request
2ba0b5,127.0.0.1,GET,http://127.0.0.1:8000/me,1744723940,,200,request
c9cb10,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723940,eb0816,404,request
eb0816,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723940,,404,request
8a0ea9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723941,6361f4,404,request
6361f4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723941,,404,request
ac5f73,127.0.0.1,GET,http://127.0.0.1:8000/me,1744723971,,200,request
d0dba9,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723974,69c994,404,request
69c994,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744723974,,404,request
69ad85,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723974,2e7a47,404,request
2e7a47,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744723974,,404,request
3ea50e,127.0.0.1,GET,http://127.0.0.1:8000/me,1744724102,,200,request
acca77,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724102,4d6171,404,request
4d6171,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724102,,404,request
0e0df7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724102,f16508,404,request
f16508,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724102,,404,request
ccf235,127.0.0.1,GET,http://127.0.0.1:8000/me,1744724126,,200,request
b70378,127.0.0.1,GET,http://127.0.0.1:8000/me,1744724363,,200,request
b6b8fe,127.0.0.1,GET,http://127.0.0.1:8000/img/me.jpg,1744724363,b22e85,404,request
b22e85,127.0.0.1,GET,http://127.0.0.1:8000/img/me.jpg,1744724363,,404,request
8a7623,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724363,ce957b,404,request
ce957b,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724363,,404,request
8ea0bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724363,b01269,404,request
b01269,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724363,,404,request
33f9e5,127.0.0.1,GET,http://127.0.0.1:8000/me,1744724364,,200,request
54c0ee,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724364,ecb927,404,request
ecb927,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724364,,404,request
bb9eb6,127.0.0.1,GET,http://127.0.0.1:8000/img/me.jpg,1744724365,1a2850,404,request
1a2850,127.0.0.1,GET,http://127.0.0.1:8000/img/me.jpg,1744724365,,404,request
acdd22,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724365,fcfc47,404,request
fcfc47,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724365,,404,request
0bae95,127.0.0.1,GET,http://127.0.0.1:8000/me,1744724394,,200,request
1d9d1e,127.0.0.1,GET,http://127.0.0.1:8000/img/me.jpg,1744724394,822b89,404,request
822b89,127.0.0.1,GET,http://127.0.0.1:8000/img/me.jpg,1744724394,,404,request
9f64dd,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724394,fd6fcc,404,request
fd6fcc,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724394,,404,request
5615d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724394,360fd7,404,request
360fd7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724394,,404,request
8884ab,127.0.0.1,GET,http://127.0.0.1:8000/about,1744724424,,200,request
286be7,127.0.0.1,GET,http://127.0.0.1:8000/me,1744724508,,200,request
ce3269,127.0.0.1,GET,http://127.0.0.1:8000/me,1744724644,,200,request
e8c044,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724644,433f96,404,request
433f96,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724644,,404,request
e7fdeb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724645,2a8084,404,request
2a8084,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724645,,404,request
e3cd79,127.0.0.1,GET,http://127.0.0.1:8000/me,1744724787,,200,request
a55fcd,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724787,6e4168,404,request
6e4168,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724787,,404,request
9d4f21,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724787,09f0db,404,request
09f0db,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724787,,404,request
9425b3,127.0.0.1,GET,http://127.0.0.1:8000/me,1744724892,,200,request
1e0b20,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724892,024c4a,404,request
024c4a,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724892,,404,request
aa718e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724892,b902ab,404,request
b902ab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724892,,404,request
1d99aa,127.0.0.1,GET,http://127.0.0.1:8000/me,1744724921,,200,request
d2d824,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724921,1b5cdf,404,request
1b5cdf,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724921,,404,request
1e6407,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724921,be2764,404,request
be2764,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724921,,404,request
cf1a28,127.0.0.1,GET,http://127.0.0.1:8000/me,1744724944,,200,request
f57224,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724944,e31819,404,request
e31819,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744724944,,404,request
971f23,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724944,ccc8c5,404,request
ccc8c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744724944,,404,request
f50ce6,127.0.0.1,GET,http://127.0.0.1:8000/me,1744725016,,200,request
45b421,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725016,73ad23,404,request
73ad23,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725016,,404,request
2e2248,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725016,6ea9f4,404,request
6ea9f4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725016,,404,request
6d9396,127.0.0.1,GET,http://127.0.0.1:8000/me,1744725047,,200,request
3d8a6a,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725048,a6aaf4,404,request
a6aaf4,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725048,,404,request
2f8253,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725048,6a63be,404,request
6a63be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725048,,404,request
9b5657,127.0.0.1,GET,http://127.0.0.1:8000/me,1744725064,,200,request
5b629c,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725064,bf6759,404,request
bf6759,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725064,,404,request
2af86f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725064,c7c454,404,request
c7c454,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725064,,404,request
d21d0c,127.0.0.1,GET,http://127.0.0.1:8000/me,1744725202,,200,request
5ac921,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725203,c0d855,404,request
c0d855,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725203,,404,request
b70586,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725203,23862e,404,request
23862e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725203,,404,request
7f9d30,127.0.0.1,GET,http://127.0.0.1:8000/me,1744725307,,200,request
22353d,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725307,0206a1,404,request
0206a1,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725307,,404,request
c83613,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725307,c7ff8b,404,request
c7ff8b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725307,,404,request
4f3dbc,127.0.0.1,GET,http://127.0.0.1:8000/me,1744725576,,200,request
2a8bea,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725576,e584ad,404,request
e584ad,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725576,,404,request
36d373,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725576,d12895,404,request
d12895,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725576,,404,request
ce8721,127.0.0.1,GET,http://127.0.0.1:8000/me,1744725693,,200,request
606046,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725693,5243c9,404,request
5243c9,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725693,,404,request
14f203,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725693,840bfd,404,request
840bfd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725693,,404,request
ea52b6,127.0.0.1,GET,http://127.0.0.1:8000/me,1744725876,,200,request
1405b8,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725876,ae9e99,404,request
ae9e99,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744725876,,404,request
e65051,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725877,2fd2ce,404,request
2fd2ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744725877,,404,request
32065d,127.0.0.1,GET,http://127.0.0.1:8000/me,1744726003,,200,request
65137d,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726003,3356b4,404,request
3356b4,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726003,,404,request
6b1212,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726003,4e20e0,404,request
4e20e0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726003,,404,request
2a3b5c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726039,59a2ac,404,request
59a2ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726039,,404,request
a72d0e,127.0.0.1,GET,http://127.0.0.1:8000/me,1744726054,,200,request
2b30ed,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726055,dea618,404,request
dea618,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726055,,404,request
667a76,127.0.0.1,GET,http://127.0.0.1:8000/me,1744726057,,200,request
5a5a72,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726057,614cf4,404,request
614cf4,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726057,,404,request
121d1b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726057,e7d6f1,404,request
e7d6f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726057,,404,request
d8b430,127.0.0.1,GET,http://127.0.0.1:8000/me,1744726085,,200,request
395257,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726085,4d8fdc,404,request
4d8fdc,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726085,,404,request
5d5b85,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726085,eafdaa,404,request
eafdaa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726085,,404,request
8e24de,127.0.0.1,GET,http://127.0.0.1:8000/me,1744726095,,200,request
5acf6a,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726096,468dfb,404,request
468dfb,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726096,,404,request
06ed08,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726096,5ad554,404,request
5ad554,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726096,,404,request
e96968,127.0.0.1,GET,http://127.0.0.1:8000/about,1744726112,,200,request
70f24f,127.0.0.1,GET,http://127.0.0.1:8000/me,1744726113,,200,request
fc0f69,127.0.0.1,GET,http://127.0.0.1:8000/me,1744726189,,200,request
3485e9,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726189,7dd6c1,404,request
7dd6c1,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726189,,404,request
667ae0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726189,d5d8fb,404,request
d5d8fb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726189,,404,request
5b85da,127.0.0.1,GET,http://127.0.0.1:8000/me,1744726226,,200,request
e979f0,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726226,b8b7d4,404,request
b8b7d4,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726226,,404,request
be9496,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726227,25d457,404,request
25d457,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726227,,404,request
b4502a,127.0.0.1,GET,http://127.0.0.1:8000/about,1744726236,,200,request
c960b9,127.0.0.1,GET,http://127.0.0.1:8000/about,1744726550,,200,request
9a7c75,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726550,a68811,404,request
a68811,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726550,,404,request
d8fde7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726550,f1c3a4,404,request
f1c3a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726550,,404,request
61cc42,127.0.0.1,GET,http://127.0.0.1:8000/about,1744726671,,200,request
5cc2f2,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726671,9f7d51,404,request
9f7d51,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744726671,,404,request
34c2c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726671,c365ae,404,request
c365ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744726671,,404,request
89d3ce,127.0.0.1,GET,http://127.0.0.1:8000/about,1744727079,,200,request
faf381,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744727080,145170,404,request
145170,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744727080,,404,request
8856ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744727080,fc1657,404,request
fc1657,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744727080,,404,request
2c4615,127.0.0.1,GET,http://127.0.0.1:8000/about,1744727234,,200,request
2a6a26,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744727234,6b0675,404,request
6b0675,127.0.0.1,GET,http://127.0.0.1:8000/build/build/images/background.796ca3d8.jpg,1744727234,,404,request
85459f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744727234,fc9edf,404,request
fc9edf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744727234,,404,request
